lon,lat
1.5329184614518852,47.9980554657742
1.5329713003444851,47.99809648040289
1.5331107950191267,47.99813325211119
1.533062183239366,47.998087994620505
1.533013859191442,47.99804501612522
1.5330710573908277,47.99818209211875
1.5331601801678687,47.998173191091524
1.5331202744465031,47.99822926753865
1.5332093972236578,47.99821947641752
1.533262604850762,47.998261311195506
1.5331708216930338,47.99827021220807
1.533216048176513,47.99831382714578
1.5333104917157812,47.998304036040736
1.5333610389622265,47.9983512113491
1.5334089258272172,47.998390375723034
1.533458142882921,47.998434880658095
1.5335060297479686,47.99847938555416
1.5335552468036155,47.99852211021826
1.5336044638594615,47.998563944751425
1.5335632279481217,47.998615570297886
1.533516671273901,47.99857284571124
1.5334661240274272,47.998531011185804
1.533415576780925,47.99848917662598
1.533371680488159,47.99844556183649
1.5333198030509436,47.99840194701014
1.5332665954229867,47.99835655194698
1.53287956590583,47.99810396460529
1.5329348980803559,47.99815221033808
1.5329801698601955,47.9981926020798
1.533033825302141,47.998238603747325
1.5330824505471696,47.998278995421316
1.5331298794766326,47.99832301020854
1.533177825846252,47.99836637569936
1.5332284066298598,47.99840727320233
1.533278987414775,47.9984531065725
1.5333285144333502,47.99849823477368
1.533231041046463,47.99850140784895
1.533184675327135,47.99846086298476
1.5331325138932357,47.99841432449293
1.5330882557065877,47.99837448468983
1.5330360942727737,47.99833006151019
1.53298920167083,47.998289516511335
1.5329370402356801,47.9982433304306
1.5329454703667693,47.99834028589606
1.5329955242678182,47.998382241113916
1.533045051286365,47.99842842707028
1.5330935245385149,47.998469677088224
1.5331446322059321,47.998514452711504
1.5331949868661923,47.998557827457404
1.5332841096425511,47.99854803639809
1.533373232419649,47.9985364651443
1.5334304306190063,47.998581860048574
1.533478892130887,47.99862471661774
1.533523262187316,47.99866673097034
1.5334387079280418,47.99867905517368
1.5333876405043156,47.99864096217132
1.5333357359097306,47.99859222549492
1.533243647112215,47.99860118856526
1.5332821569722057,47.99863648063993
1.5333441076178076,47.99868969880171
1.533298063219604,47.99873675481527
1.5332528559912362,47.998693620137914
1.5332059744220885,47.99865104561587
1.5331540698264234,47.9986084710587
1.5331013280608659,47.99856421588996
1.5330519349789995,47.99852220145385
1.5330117507761258,47.99857373915734
1.5330594695161608,47.998619114701256
1.5331088625991072,47.998658328102664
1.533158255681002,47.99870538414444
1.5331657902192433,47.99879893590992
1.5331138856246298,47.998755241094386
1.5330678412253178,47.99871210643252
1.5330176109725642,47.99866953192574
1.532967380718702,47.99862527680935
1.5329179876368357,47.99858102165467
1.532960683352428,47.998528923765804
1.5329129646113415,47.998486909300965
1.5328166899593043,47.99849587238961
1.5328677573840253,47.99853844703972
1.5327914278495882,47.99811389575427
1.5327011348164206,47.998122869026844
1.5327485163086294,47.99816713714904
1.5328378400223244,47.99815683787969
1.5328884779113991,47.99819975831943
1.5328445917410818,47.99825246758243
1.532797892353841,47.998207664712595
1.5327506303255518,47.99826075046204
1.5327044935822869,47.99821745357821
1.532804081430072,47.99830555328626
1.532895792272683,47.998296893919616
1.5328541566752278,47.9983462146391
1.5327613205461716,47.99835600347839
1.532711807943599,47.99831270667451
1.5326634206273866,47.99826828035091
1.5326116574532591,47.99822611295767
1.5325672086389375,47.99818206305511
1.5324732472234643,47.99819222842052
1.532524447755037,47.99823477233619
1.5325728350712495,47.99827731621676
1.5326229103164053,47.998322119026085
1.532671297632561,47.9983635333534
1.5325784615035047,47.9983725692025
1.5325289489008753,47.998331154882464
1.5324794362982175,47.9982863520805
1.5324321742685356,47.99824192573425
1.5323415887123986,47.99825058511007
1.5323894133846352,47.99829312897762
1.5324378007008193,47.99833491982167
1.532489001232392,47.99837972258146
1.5323933518879471,47.99838838193418
1.5323449645717062,47.99834470866358
1.5322948893265504,47.99830065886181
1.5322043037690207,47.998311200698
1.5322521284427353,47.998353368021725
1.532904327194501,47.99838967763836
1.5330022271133146,47.998477400558926
1.532953277153183,47.998434856843346
1.532859878381629,47.99844163372097
1.5328098031350237,47.998397584001964
1.5327186549349676,47.998406619844616
1.5327681675376255,47.99845217552834
1.5327254066536966,47.99850300206987
1.5327732313273827,47.998544416251974
1.5326815204833792,47.99855081662281
1.5326336958111142,47.998509402445876
1.5326770193389052,47.99845744643147
1.5326258188059398,47.998418291139245
1.5325386091091673,47.99842243256589
1.5325864337813755,47.998465352784706
1.5325408596820864,47.99851768528373
1.532491347079457,47.998472882644194
1.532442959763273,47.998432221390715
1.5325909349272422,47.99855985243869
1.5324975361542386,47.998568511761164
1.5324481883420447,47.99852399714544
1.5323992383833058,47.99848145346829
1.5323514137110692,47.99843778027696
1.532304151681359,47.99839711899625
1.532260828153511,47.99844643961944
1.5322141287677482,47.99840389587834
1.5321663040955116,47.99836285807717
1.5323086528271688,47.99848935981828
1.5323587280723245,47.99853265647394
1.5324059901020632,47.99857444712444
1.5323165298324,47.99858649487322
1.5322692678026613,47.99854206878541
1.5322186299135865,47.99849990161593
1.5321685546684307,47.998454722467386
1.5320749170774945,47.998462176115254
1.5321733964431417,47.99854964002472
1.532221740859569,47.99859157472321
1.5328258038592537,47.99858878895469
1.5327314771649583,47.99859400928975
1.532783250463524,47.998639568559156
1.5326882145450327,47.99864953464365
1.5327385693969973,47.998689398963535
1.532788215025704,47.998734958148106
1.5326924698848075,47.998738754745176
1.532742824736772,47.99878241558994
1.5327896334722482,47.99882655097102
1.5328343145387748,47.99877482240197
1.5328811232743078,47.99872546665489
1.5329229674467513,47.998675636285355
1.5328726125947867,47.99863387365252
1.5328307684223432,47.99868180576192
1.5329726130754864,47.99871834803335
1.5329300596796713,47.99876865293595
1.5328846693907394,47.99881848321567
1.533021549481731,47.99876485634172
1.5330719043336956,47.99880472057188
1.5331201315158296,47.9988483813608
1.5330258048206247,47.99885360166962
1.532983251424838,47.998907703025
1.5329336057961598,47.99886214399294
1.5328867970606268,47.99891007589022
1.5329357334660472,47.99895183829946
1.5328435344407012,47.99896085517847
1.532793888812023,47.99891909277716
1.5327435339600584,47.99887590662138
1.5326960160012675,47.998831771282596
1.5326555902753398,47.99888349979449
1.5326059446457805,47.99884363562455
1.532649207265706,47.99878858505372
1.5325988524137415,47.998747297087476
1.5326470795958755,47.99869794131345
1.5326002708603426,47.99865522954855
1.532637859693068,47.998603500807775
1.532548497561777,47.99861061944458
1.532503107271964,47.998662348178186
1.532457716983032,47.998620110959536
1.5323676456284545,47.998629602472164
1.5324144543639875,47.99866994138267
1.5324633907694079,47.998712178561135
1.5325094902815977,47.998755364853366
1.5325598451335622,47.99879902568409
1.5325548805705296,47.99870316163802
1.5324144543639875,47.99876438176733
1.5323669364051966,47.99872119548206
1.5323165815532036,47.99867706001089
1.5322690635935317,47.998636721105925
1.5322293470909187,47.998685602362855
1.5322797019428833,47.99873116155078
1.5323272199017026,47.99877434782769
1.5323733194139209,47.998813737477235
1.5324640999926373,47.99880756801585
1.532511617951485,47.99884933050802
1.5324222558202223,47.99885549996384
1.5324697737790132,47.998897736990386
1.5325180009610904,47.99894187227275
1.5326101999855553,47.998937126545684
1.5327066543506476,47.99893000795339
1.5320308218226728,47.998514635347306
1.5320812969947042,47.998555076995444
1.5321284514332945,47.99860129598272
1.5321795907523494,47.99864351521356
1.5325685760429621,47.99898427610597
1.5326162267435564,47.99902818811913
1.5326659673866345,47.99907154070684
1.5327127821089732,47.999113774483135
1.532757088900695,47.999061751416065
1.5327081842347923,47.99901755973718
1.532658025603581,47.998977843132906
1.5327516550482017,47.99896889290801
1.532799723736872,47.99901196585128
1.5328920992172357,47.999004693798184
1.5329890725718087,47.99899490449474
1.5329389139395744,47.99904888548812
1.5328486284027463,47.99905643722866
1.5328055755774415,47.99910258673114
1.5328996230122414,47.9990978319357
1.5329928344687573,47.99909251775236
1.532944765780087,47.999141184464946
1.5328540622552396,47.999147058030786
1.5327595968323635,47.99915628791831
1.53299969687572,47.99918429746319
1.5329023055330993,47.9991865350099
1.5329524641642536,47.99922988746462
1.5330034587726686,47.99927268049706
1.5329060674300479,47.99928414790497
1.5328621786275107,47.99924303304053
1.5328145279269165,47.99920023998348
1.5329820880632496,47.99881302369204
1.5332039383482936,47.9987558843263
1.5328322344747107,47.99887464450589
1.5325635026204623,47.99889145016985
1.5319325750519113,47.99842863941032
1.5321175175576514,47.99841193672128
1.5320712637623615,47.998365772821245
1.5320367694066022,47.99842557604751
1.5319842439103013,47.99847173989468
1.532133980772926,47.99851423158054
1.5326653034265405,47.99818064337305
1.5326096420797342,47.99813657763545
1.5327436996897177,47.99807415110939
1.5328408933027617,47.99806906374653
1.5328782094431403,47.998021620142964
1.532973987536792,47.99801579373249
1.5330299466764359,47.99814457144234
1.5329446164510614,47.99932291516649
